6.886570875731629826e+01,9.117626535297713986e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.226929222528495842e+02,2.000000000000000000e+00,0.000000000000000000e+00
5.223016840199856858e+01,5.334535931602315628e+01,8.059733136850914548e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.343434395661643634e+02,1.129655945387901852e+02,1.343434395661643634e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.471635251769065178e+02,1.025188540708775804e+02,1.041431082690255749e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.031563418753544425e+02,7.201198047648301781e+01,7.314420092935763762e+01,1.098173119153404684e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
4.462483973376510704e+01,3.648216990898744427e+01,4.177522704846889923e+01,7.844629424409575336e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.314221057421829357e+02,1.104794108774347308e+02,1.313359838027560613e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.222700362754832639e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.091035602985523383e+02,1.040983058591452988e+02,4.000000000000000000e+00,0.000000000000000000e+00
6.326666202286254759e+01,8.000877048711113559e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
5.059108669926210666e+01,4.290764624299748675e+01,5.103240107061232322e+01,1.050636386633009494e+02,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.167060595988643712e+02,1.388033973281982867e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.020455388722686791e+02,1.215108453234155945e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
8.545235291985883919e+01,7.771634167550607231e+01,1.004864821240810926e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.557315468979369655e+01,5.056934518939491596e+01,6.510920423398586365e+01,1.500000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.389692035585940459e+02,1.168664347699609181e+02,1.390200485899875673e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.063833387787622371e+02,1.082120710539966240e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
8.445756067669913136e+01,8.038260412437396951e+01,1.099789304737220164e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
7.932042035208861819e+01,1.446415342769684855e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.384834475952561661e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.284124974746617909e+02,6.806139747214234603e+01,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.099937700830122225e+02,3.271473461861144472e+01,7.463626117774887803e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.332588696195040541e+02,1.324779028714202127e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.220535177840079797e+02,1.249588088239099335e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.102215455761052567e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.366918356368863101e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.299472273474560211e+02,1.471211997713502910e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.194848190677080311e+02,1.295028565798241686e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.707514439727685840e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.061415105707089168e+02,9.076891618605654344e+01,1.096722565037710240e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
9.510268489519899049e+01,5.978240391914761886e+01,5.677990379470666937e+01,7.723812959802117462e+01,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.368316474594979013e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.270241970528397388e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.599505891155331483e+01,7.850615411871265792e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.301658381730302949e+01,5.008716822941744340e+01,4.738440629496314926e+01,1.500000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.183482645648389422e+02,1.184623315847923664e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.155529871832620046e+02,9.893328862812141722e+01,1.197476585666261997e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
8.946273634138601949e+01,7.116554146775231970e+01,8.008108416841328392e+01,1.448269317641183989e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
4.981322734985047163e+01,5.826081987734140455e+01,1.149566903449307205e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
3.914232407098030819e+01,5.254835079874663251e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.267504848578337260e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.332291808456330671e+02,1.120312513475704463e+02,1.340182648731260429e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.081618101701571817e+02,8.432910262381408018e+01,9.335542572317866927e+01,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
6.207934151346746177e+01,7.144153162295330617e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.542863402446456433e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.478419089818838472e+02,1.195503963110137846e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.029261787591262873e+02,1.000037443467786602e+02,1.409060285105497883e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.046102196317942656e+02,6.808224248191820038e+01,6.604464321254759795e+01,9.258387773233846474e+01,-3.000000000000000000e+00,0.000000000000000000e+00
4.520275245901789418e+01,3.090497820064624079e+01,3.075557263378192729e+01,4.431595101232475287e+01,1.500000000000000000e+02,-3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.343806234406361284e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.172586144263747343e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.584694545819385780e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.220427270867321567e+01,9.550137033683223819e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.761954338278453491e+01,9.513469895839172352e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
6.958302647410762631e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
9.982224552206241697e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.220155369860644186e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.444328401229738290e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.331411374562366348e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330157892000106301e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.328260935211094420e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.326352962843240562e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324440062991375555e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.322525327565845714e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320609907248333172e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.441780311511834327e+02,1.387319990298847756e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.147932536141041311e+02,1.104257589162473323e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
8.437948372436666489e+01,9.113879623474392133e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
8.270308099183667139e+01,1.244390938373095850e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.278202548112752623e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.458098067387375067e+02,1.363242856914550032e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.230651792561071574e+02,1.150335173041082726e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.017716119787526878e+02,8.566427596886217088e+01,1.018098004439381867e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,6.815062439116226756e+01,5.117228903282125430e+01,5.471798913787282714e+01,8.942346975158048394e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
5.294559823818808297e+01,8.768255336832956459e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
4.760449253063737984e+01,3.460490168973887393e+01,3.595701823966055599e+01,5.566080314779052429e+01,1.500000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
1.414517878828758910e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.069121728129142213e+02,1.094686065976303126e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
9.925995223743655060e+01,7.788824836747785696e+01,8.665927336891986954e+01,1.249985830600135159e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
9.194003168405593840e+01,4.897101852514585119e+01,4.277035685046777047e+01,5.244945290059213505e+01,9.911529136779887494e+01,2.000000000000000000e+00,1.000000000000000000e+00
